1,"For a lovely breakfast, turn left out of the front entrance - on the next corner is a cafe with fresh baked breads and cooked meals.",X
2,"If you catch them right your in a 4 star hotel - if not -your going to get pot luck on some services.",X
3,"and travelers should avoid it if they are looking for an upmarket hotel in Amsterdam.",X
4,"On thing I liked was just a block away was an Albert Heijn grocery store for picking up an odd room snack or soda so you don't have to pay $5.00 from the mini bar.",X
5,"Might be a good place for tourists, but try another place if you are in Amsterdam on business.",X
6,"However, people should know that the rating in Amsterdam is different.",X
7,"If you want something a bit different I am sure you will find a Bed and Breakfast of better quality at a fraction of the price.",X
8,"the cafe off the main lobby is expensive for coffee - plenty of local nice places on the 9 Streets which are literally on the next block down;",X
9,"Also, the hotel would be advised to forget the waffles, chocolate and water freebies and provide tea and coffee making facilities.",X
10,"If you can stay on the TOP floor, I highly recommend this hotel.",X
11,"I have yet to email the hotel and see what repsonse I get, however, if you do stay here I would suggest you check the bed first before opening your luggage.",X
12,"I would highly recommend this hotel if you are staying in Amesterdam.",X
13,"One important item that is not mentioned on their website is that a trolly runs close by from the central train station.",X
14,"If you take the train from the Airport(very easy), you get off at Central Station and catch the #2 trolly.",X
15,"ps try the all you can eat ribs at the sing singel pub, turn right when you leave the hotel and keep walking you will find the pub on the right approx 200 yds.",X
16,"In closing i would go to the other NS hotel down the road which belongs to the same group looked a lot better of the Botel if you want location at a small cost, its a real rip off here",X
17,"and you should visit it even if you dont stay in the hotel.",X
18,"If you don't like where you're at, ask to change.",X
19,"When in the adjacent building you have to go through an alleyway so bring your coat even when going for beakfast.",X
20,"and when you have to many shopping bags just pop back to hotel drop them off and back across the road for more spending.",X
21,"The breakfast room is in the old winter garden which is a lovely ornate room with a very relaxed atmosphere You don't need much for lunch after that.",X
22,"and curtains could do with a splash of colour.",X
23,"I recommend you keep wandering right past them to the Pulitzer or the Dylan.",X
24,"However there are plenty of hotels around there, which would certainly do more in every aspect than only acclaiming its history, reputation and services on pamphlets.",X
25,"but if you are expecting a mid range 4 star or high end 3 star then this is your place.",X
26,"Make sure you take your bike!",X
27,"The public areas are those you would expect from a 2-3 star hotel - all again in need of a major updating.",X
28,"If you get to go there, have a look at the canopy outside the main entrance, its patched up with sellotape!!",X
29,"less than 10 minute walk from Central Station,many restaurants within walking distance,and always a lot going on right outside in Dam Square to people watch.",X
30,"When you check-in, be aware that if you are given a room in the back of the hotel, reachable through elevator #5," you are going to have a terrible experience.",X
31,"If you don't want to spend that much, there are a few places that sell bread, croissants and rolls just a few meters from the hotel (especially on Damrak).",X
32,"Otherwise the department store that is just outside the hotel (on the right, looking at the Royal Palace) has a nice cafeteria.",X
33,"A short walk to the front gets you to the Leidse Square",X
34,"If you want anything else you have to go there now and take it from the buffet.",X
35,"The comforter, drapes and furniture were in need of replacement.",X
36,"The city centre is a short walk away along a pedestrianised street or you can take a tram.",X
37,"and if you have booked I would strongly recommend that you check your bill carefully when checking out and don't choose the express checkout option.",X
38,"Do not let the online travel sites fool you.",X
39,"Also when asking for a wake-up call, be aware that it won't be a call",X
40,"Don't even waste your time arguing with the administration.",X
41,"We didn't eat at all in the hotel, but in a nice italian restaurant (if you stand facing the hotel, turn right and you'll find it up a side street).",X
42,"If you turn left when exiting the hotel you can expect to find a prettier, quieter, more picturesque side of Amsterdam with nicer cafes, bars and restaurants offering more reasonable prices for better food and drink.",X
43,"Guests should know all of these facts before choosing to book this hotel.",X
44,"If you can get past the receptionists and get the room you booked I think you will be hard pushed to find fault with this hotel.",X
45,"the carpets and furniture are in need of renewal.",X
46,"however there are plenty of other places within walking distance which offer cheaper alternatives.",X
47,"Ask at the front desk for the coupon and they will be happy to give you this.",X
48,"If you are looking for the convenience of this hotel's location across from the train station, be aware that this is a particularly seedy, dangerous area.",X
49,"If you want to me near the station but in a safer, better hotel, you should definitely pay a little more to stay at the Renaissance about 1 block away.",X
50,"and I would not recommend a stay in this hotel.",X
51,"The hotels location was great especially when you are arriving via train, just oppsite the train station and at the start of damark street.",X
52,"I'd recommend that you avoid it altogether and get it in a local cafe.",X
53,"and really touristy squares to feel really relaxed (although there is a sqaure with all this only a block away if you want it).",X
54,"Word of note, if you want the mini bar restocked, make sure you let the cleaners know you want your room cleaned/drinks restocked!",X
55,"Would highly recommend and will be staying there again for definite.",X
56,"and you should definitely go to the Dutch restaurant they recommend round the corner.",X
57,"but you can always specify which you prefer when you book.",X
58,"With everything being complimentary from the breakfast to the drinks we can not recommend this hotel highly enough.",X
59,"The breakfastbuffet was comprehensive, and could be supplemented by made-to-order eggs, pancakes, omelets, or French toast.",X
60,"Do yourself a favor and have an Indonesian dinner at Tempo Doeloe, Utrechtestraat 75. Try a rice platter which includes portions of 18 different dishes.",X
61,"yes they are if you want to drink cheap Cava, cheap white wine and cheap red wine.",X
62,"Be sure to meet Kevin at the front desk, he knows just about everything concerning your stay in AMS.",X
63,"Dont let the expensive prices dupe you into thinking you will be staying at a deluxe hotel it is  re assuringly expensive The staff are few and far between.",X
64,"You might not get the same high class amenities that are offered in some of the bigger chains, but if you want to stay somewhere that makes you feel at home from the moment that you walk in the door,",X
65,"The room was small, and a little noisy (it was at the front of the hotel next to the main road), if you get a chance ask for a room with a canal view as it will be on the side of the hotel where there's less traffic.",X
66,"If you plan on sitting in your room for most of your stay while in Amsterdam then stay elsewhere, but if you want a good, clean hotel to be used as a place to sleep/base while exploring the city then you can't go wrong with the Nadia.",X
67,"but a deposit gives you that piece of mind (just a suggestion).",X
68,"One place you must visit is the Ice Bar - 15 euros and includes a drink,",X
69,"If you have spare time go on the half day trip to the windmills of Zaanse Sans and then onto the cheese factory (don't buy the cheese - if you really want some its half price at airport) and then to fishing village of Volendam.",X
70,"the hotel was run by friendly staff and the rooms where cleaned daily, rooms where reasonably priced and comfortable, if your considering stopping then you have no worries that you will be dissapointed.",X
71,"The hotel is ideally located with a great view of Westerkirk church and within easy walking distance to some worthwhile stops such as the Anne Frank House  the Theater museum.",X
72,"For the price, I would definitely stay there again, but recommend a room without a view, as they are quieter.",X
73,"If you're on a budget, this place is fine.",X
74,"Before considering the Hotel Nadia you must consider Amsterdam as a whole.",X
75,"If you are deciding on which hotel to stay at and are concerned about the size or layout of the hotel then you simply must realise that this is Amsterdam",X
76,"There are also some lovely boutique shops two minutes away along the canal.",X
77,"If you are looking for a flashy sterile five star hotel then this probably isn't the place for you.",X
